cvss,exploit_available,service_criticality,exposure,mitre_impact,actual_risk_label,predicted_risk_label
1.8143834769562694,0,2,1,4,1,1
8.715368061523762,0,2,1,2,2,2
9.556514982297534,0,2,1,2,2,2
9.36154774160781,0,3,1,1,2,1
8.398613028667203,0,4,1,1,2,2
3.4780920790219305,1,2,1,4,2,2
7.325720972102503,1,3,0,1,1,2
3.3519724164590095,0,4,0,2,1,1
3.418721660386861,0,5,1,3,2,2
1.9068772066366657,0,1,1,0,0,0
1.0077800137742665,0,2,1,5,1,1
4.084532130706987,0,2,0,1,0,0
5.812382214226123,0,2,1,4,2,2
1.5241601333041743,0,2,1,1,1,1
0.4010919141248248,0,2,1,5,1,1
6.293986381352625,0,2,0,4,1,1
2.375441308743275,0,1,1,4,1,1
6.075448519014383,0,4,1,2,2,1
2.686773593849461,1,2,1,4,2,2
4.6349404380057235,1,5,0,1,1,1
7.330712960296748,1,2,0,4,2,2
4.591357562382613,0,2,1,4,2,2
9.710582451653679,0,3,0,0,1,1
1.987156815341724,0,4,1,0,1,1
3.924451074226354,1,5,0,5,2,2
1.205668857772788,0,1,1,3,1,1
7.435082562916078,0,2,0,4,1,1
8.77472013527053,0,4,0,4,2,2
0.7404465173409036,0,4,0,5,1,1
8.564898411883222,1,1,0,2,2,1
5.606600944161709,0,3,1,3,2,2
6.1062004244163255,0,5,1,5,3,3
1.6893506307216455,0,2,1,0,0,0
0.26196708532064794,0,2,1,2,1,1
0.40868616266478863,0,3,1,3,1,1
7.7985098889334985,1,4,0,0,1,1
6.650366745462555,0,1,1,5,2,2
2.391801042159256,0,1,1,2,1,1
4.813441516353237,0,3,0,4,1,1
1.014715428660321,0,5,1,0,1,1
4.6053949727414,0,2,1,5,2,2
0.35942273796742086,0,3,1,2,1,1
0.23638586046336396,0,5,0,2,1,1
6.668642575461043,0,5,1,4,2,2
9.86630122958847,1,2,1,4,3,3
2.7421520234867005,0,4,1,2,1,1
5.75474177875879,0,3,0,3,1,1
5.05888678884466,0,3,0,3,1,1
4.972485058923855,1,2,0,4,2,2
4.453052550026655,1,5,0,2,2,2
4.915945467414369,0,5,0,2,1,1
5.96269878482053,0,1,0,2,1,1
0.22469308320117398,1,4,1,4,2,2
6.527461078518747,0,4,0,1,1,1
6.764679372263622,0,4,1,0,1,1
7.578461104643691,0,3,0,0,1,1
6.587077755008761,0,2,0,3,1,1
9.07566473926093,1,5,0,0,3,2
8.14574720231382,0,1,0,0,0,1
1.3882717264941014,1,2,0,1,1,1
8.77339353380981,0,2,0,5,2,2
6.95974206093698,0,3,0,3,1,1
3.3945019254280604,0,3,0,5,1,1
1.221099140100268,0,3,0,4,1,1
3.6426986104807546,0,2,0,1,0,0
1.520248531286481,0,2,0,2,0,0
2.9544477747742026,0,4,1,4,2,2
4.543773345599609,0,2,0,0,0,0
2.3066981171775867,0,2,0,5,1,1
6.564786073315027,0,3,0,4,1,1
5.78280140996174,0,3,0,5,2,2
8.059254001176212,0,5,1,1,2,2
5.718722712271865,0,2,0,0,0,0
8.129010091300776,0,4,0,5,2,2
6.322642879195303,0,5,1,4,2,2
2.464020332391068,1,1,0,1,1,1
